sentiment,text,data_id
positive,just what we needed mine was missing off our Bunn fir perfect. Use less coffee now. Great!,20
negative,Never buy again never worked right have a company handle warranty Curtis international. what a joke had to call fill out lots of forms send pictures took over a month and now they want me to mail it to Compton California cost$68.75  DO NOT BUY WARRANTY IS USELESS.,20
positive,Awesome!!  Fit perfectly!!<br />Wish it included instructions but I eventually figured it out.,20
positive,Works great.,20
positive,Fits percolator.,20
positive,as promised,20
positive,Works good in our standard mr coffee machine. Cleans out very easy. Saves money in the long run. Don’t notice a flavor differ Wx from paper filters,20
positive,I needed one big one with three little ones & this was perfect. Now my stove looks beautiful with its new look.,20
positive,We ordered these for our Samsung fridge and they fit and appear to do the job well. Easy to put in and take out and reasonably priced.,20
positive,I have always had a problem inserting these little devices and this one was a breeze!,20
positive,Cheap and convenient,20
positive,Was easy,20
positive,Stove burner cover made messy cooking more fun it's easy to clean and reusable.,20
positive,Works great!,20
positive,works great exact replacement,20
positive,This replaced the oven coil on an old Kenmore unit. I typed the exact part number from the manual and found it on Amazon. The part arrived when they said it would and it works perfectly!,20
positive,Thanks for the perfect fit. My wife was not happy with the wheels falling off. This made me a hero!,20
positive,I have been ordering this brand filter instead of the genuine LG filters and have been very happy.,20
positive,"Standard fuse, got my dishwasher working again, has been installed for several weeks now and running just fine.",20
positive,"Im not too familiar with mini fridges, my only basis was the complaints others have left on other fridges. With that in mind, this fridge with separate doors for freezer and fridge keeps each compartment at the temperature that seems correct. My tv dinners stay hard frozen and the food is cold but not frozen.<br /><br />Noise is minimal but yeah you hear it, I saw somebody complained about that, it doesn't bother me, never had a regular fridge make less noise so I think it's a non issue.<br /><br />The freezer holds about 5-6 TV dinners plus about 5 frozen burritos. The fridge compartment is ok, I don't like the strange can holder in the door nor the other holder it doesn't hold stuff very well otherwise it's okay.<br /><br />Main thing is it keeps what I need at right temps. I didn't take off for the scratch but somebody else would have, It was right on the front door and the door did not have a protective plastic over it while another less important part of the fridge did.",20
positive,I love these because water flows through them easily and they fit perfect in my 10 cup and prevent grounds from winding up in coffee cup due to their little extra height. You won’t look back if you give these a try.,20
positive,"I got this product right before Thanksgiving, My oven was not working till I got it.",20
negative,"I am using this hood now for about 5 years. The hood is solid and powerful. The only, and very annoying, the problem is that the touch buttons started to act up not too long after it was installed. The light goes on/off more or less randomly, and the fan doesn't start if you hit the button (or instead of the fan coming on, the clock is changed) The buttons are pretty much ""random"". Hit them often enough, and it may work (or not). and after a bit, it may increase in speed or decrease. My suspicion is that some grease got into the electronics. I have had the issue with other touch controls in kitchen appliances, but usually, there is a relatively simple way to disassemble them. Not here (at least I haven't found the trick yet). A more mechanical control, vs. the nice looking but not functional touch control would be much better in a rough environment like above a hot stove. The stove is used almost daily.",20
negative,"I can not believe keurig would make such an inferior product! If you fill it up all the way you have crunchy coffee(grinds in coffee). If you only fill half to 3/4 way all you get is flavored hot water! I also even notice clear water coming into my cup as well. Not sure why that is happening. I saw some of the other generic (ie ekobrew, the one made by solo cup) and thought no, better get the name brand and the one that was made for the machine. Now i regret,$16 down the drain. Just purchased the ekobrew and hope it is better!",20
positive,Great product and will purchase again,20
positive,product is exactly what it says. really pumped that i fixed my own dryer in less than an hour! bo ya!,20
positive,The dryer is working better with better flow of air,20
positive,Took time to look for a small yet good size dryer. Plug in anywhere basically without any outlet changes  May take a little longer to dry but does the job.  And quietly,20
positive,sO FAR IT ARRIVED ON  TIME intact. Now we have to use it to see how its working,20
positive,They a perfect.  Just what I have been looking for in the stores for months.  Will order again when I need more,20
positive,"Smaller then the factory size that came with my fridge, but works just as well. Will order a second so my fridge and freezer have matching sized handles",20
positive,This works great. Love being able to use my own coffee,20
positive,These work great and save us quite a bit of money. Also we can now enjoy coffees that don’t offer kcups. They are easy to use and easy to clean. Very happy with my purchase.,20
positive,Easy for install,20
positive,"Easy to install, matched the stainless range exactly what I needed when I had to replace my range and it was just a tad off on the size of the range it was replacing.",20
positive,It’s easier to buy in a larger quantity and for a great price.,20
positive,Saved my washer!  very well priced be sure to watch videos online to how to install if novice,20
positive,Exactly what I needed for my fridge!,20
positive,"I bought a Solofill, but it was too difficult to clean and didn't provide a strong enough cup of coffee.  I decided to try the ekobrew and it delivered!  Seems to hold more coffee, providing a stronger 11oz cup, and is very easy to rinse quickly.",20
negative,"Out of the 6, only 4 of the lids stay closed. A little disappointed cause there’s no way to fix the ones that don’t close.",20
positive,Wonderful deal save me a ton of money not having to buy a new rv fridge,20
positive,don't quite understand why the pilot light clicks on the front right burner only regardless of which burner you turn on.  They all have the little clicker do-hicky on the side but they all &#34;ignite&#34; from that main right front burner.  But all seems to be working good so far.,20
positive,Nice machine so far. Seems like it will hold up well. The only small complaint is that the basket for the ice moves around a bit when ya get the ice out but it doesn't affect the use,20
negative,Only lasted a year. Due to the design of the Samsung dryer install was a lot of work. Ended up buying a new dryer as I don’t want to keep going through this every year.,20
positive,"I love the price of the water filter for my GE fridge, but when I installed the new filter, it did not turn off the red light on the front of my fridge that shows it needs a new filter.  It says to hold the button down for 3 seconds, but that did not clear the red light.  I ran 10 giant glasses of water through the fridge and tried to clear the red light again, all to no avail.  I know the filter is new, so I'm giving it 6 months before I order a new one.  Would like to know if anyone else has had this problem using a compatible water filter.  I had replaced 2 other filters, but had always used the GE brnad.",20
positive,Works like new.,20
positive,Good replacement and easy to install,20
positive,Delivered timely and very easy to install.  Thank you,20
positive,Ordered the knobs since they weren’t covered under warranty. Great deal,20
positive,I had to replace my previous dryer timer since the post crumbled to dust. Hopefully this one is a bit more sturdy. I also replaced the time knob with an OEM knob for $25. That is after previously using a $7 metal reinforced knob that warped quickly and ruined the previous timer post.<br /><br />The timer install takes 5 minutes once you have access to your dryer's back panel.,20
negative,"Reason for the low star rating is that, the craftsmanship is not that great. For the price I expected better. Way better.<br /><br />The fridge looks good at first. Upon a closer inspection. I found the lower grill area a bent, the door hinge was not seated properly, which cause the top part to be indented in. The inside back wall had screws that were loose, the door lock had a screw that was only half in.<br /><br />The fridge function fine so far. Noise level is fine, don't notice it running at all. The temperature control are easy to use. Has blue lighting with 2 or 3 brightness setting.<br /><br />Didn't want to go thru the hassle of scheduling a returning, so I just fix it myself. I don't know if the damage are from shipping or just poor craftsmanship. But I do not recommend this.",20
positive,Loved the fit.,20
positive,Does what is required and intended of this product.,20
positive,Great price. Perfect replacement.,20
positive,"Works perfectly! Condition is new, good quality, “Whirlpool” brand. With Whirlpool,<br />theres a lot of superceded part numbers, product slightly different from original - but still fits and works perfectly! Price is great,<br />saved a lot of money",20
positive,Easy ordering and fast delivery.  The price was great and filter is easy to install.,20
negative,Terrible. These are junk. Don’t waste your money.,20
positive,[[VIDEOID:5b95a1db526d3145ff64514f40db75bc]] Great filter will be purchasing again.,20
positive,Puts the water down the drain and not in my floor.  That's what I like about it.,20
positive,"I am very pleased with the cooler thus far.  Provided hot and cold water at the desired temperature.<br />It is hard to judge where the water will come out without bending over and looking for the spout, which is recessed.  I think the spouts should have been longer.",20
positive,"Fits great, nice and snug to the stove, although I do have to trim the bottom. Got two in the package, which is great because my stove is up against the wall, so I can always use the other one later on. It does NOT slide when cooking or cleaning, and it’s easy to remove and dip in the sink to clean, I wipe it as I use it, then once a week give it a good cleaning in the sink, (I don’t cook every night) 😀",20
positive,Saves time and money reduces laundry pile also I am able to wear a shirt that I got dirty in the same week. Dont have to wait for two weeks . Less to carry to the laundry room. Kitchen linens never run out of fresh clean every day . It is its own hamper.,20
positive,Easy to install.,20
positive,Delevered on time and since then is working perfectly.,20
positive,"My first attempt at fixing the dishwasher was a success. I diagnosed the issue as a 6-4 error using the KitchenAid troubleshooting guide. The water inlet valve failed as it failed to push water into the dishwasher. After replacing that, water would trickle in but not spray. I verified the board did not have a major short in F8 or F9 which led me to believe it was the pump.<br /><br />After watching a Repair Clinic video on this replacement I got the courage to order the part and try to replace it. Start to finish it took about 1.5 hours. Started right up and hasn’t leaked.<br /><br />I had to buy a clamp to secure the pump fitting to the inlet which cost an extra $20. Still beats paying the repair man or a new dishwasher.",20
positive,"For frothing milks, about 1/2 cup (4 oz.) is all you can put in without it overflowing. Good, but small.",20
positive,Item fit perfectly. Exact match. Diagnosed issue was resolved by replacement part.,20
positive,"Seems accurate, more so than other ones I've tried over the years.",20
positive,perfect match for our appliances. very easy to install. great quality,20
positive,Fits ok. Cheap and not gold color.,20
positive,Worked perfect for my fridge,20
positive,"Our washing machine used to shake relentlessly and move all over the laundry room. We came across these and decided to give them a try, what do we have to lose? They are fantastic! It’s so much quieter now that my husband put these on our machine and no more loud shaking noises.",20
positive,Fit as expected worked great,20
positive,This is the water filter required for our refrigerator. It works well and lasts quite awhile before needing to be replaced. The Amazon description was very clear and accurate. The Amazon customer reviews were helpful. It was well packaged and arrived on schedule.,20
negative,"advertised for my dryer ,it is not the correct part.I have to try to sell to someone else cause i would be loosing my money if i returned it",20
positive,Fit perfect. Problem solved.,20
positive,They end up being expensive because you really need to buy two if there are two lights bc they won’t match. They did fit perfectly  perfectly.,20
positive,"Soak, rinse and repeat as needed. These filters seem no different than the branded versions and have a lower cost. Thanks for making my coffee maker happy again K&J. Cheers!",20
positive,It fix's my refrigerator and it filters water..  I win!,20
positive,"Great fit, quality product, no aftertaste and value priced!",20
positive,Quick fix.,20
positive,"I have had to try different grinding a to get the right one for these refillable pods. However, I find it is so worth it if trying to enjoy good coffee and yet save some $$. I am ordering more soon to have a larger number for filling less offen.",20
positive,I ordered the wrong size for my oven but it still works and was very easy to install.,20
positive,Good price and quality,20
positive,I use this every week and love it! Super easy and works great!,20
positive,It came quickly and was exactly what I needed. It was nice to have the thermistors also included. Wasn't exactly easy to put in but that's more Samsung's problem as they don't make it exactly easy to get inside.,20
negative,I didn't like this because it didn't do what I needed it to do.  I have medical problem that I have to wash my compression sleeves and gauntlet every other day.  This machine did what it said but then I had to rinse my items out by hand numerous times to get the soap out.  Then I had to wring them out and that is not good for the items.  This worked like it said it did but it isn't for what I need it for.,20
positive,It was well wrapped when arrived. This egg holder is well made with high quality plastic. it is easy to open the top lid and get the eggs without getting the try out.,20
negative,The stove works fine but the finish is less than one would expect. Oil wipes off the painted knobs and glass cleaner stained the black stovetop,20
positive,"This nugget maker is the perfect addition to our  wet bar area - compact, portable and makes the perfect nuggets.  Highly recommended.",20
positive,Works great with no mess,20
positive,"In the past used to loosen the Frigidaire filter housing by hand, the Frigidaire refrigerator filter housing is located in an awkward spot and this wrench makes it a lot easier to unscrew the housing to be able to change the filters every six months or so.",20
positive,"I was a little unsettled by the 'Amazon Fit' rigamarole which could not confirm the fridge model against this item. I was comparing with an image and data off an OEM Samsung cartridge. The CG image does not show the end of the pack for easy confirmation. I decided to bite the bullet because of Amazon's awesome return policy, which was not needed. I have 3 filters for the price of one Samsung device and that is a win. My city water is routinely clear so I'm paying for filters that don't do much. I feel better now replacing it rather than just resetting the alarm, since the price is reasonable.",20
negative,"I was so looking forward to getting this little coffee brewer and I really wanted to like it. I tried several different ways to get a good cup of coffee out of it but was unsuccessful. The coffee is very smooth; smooth like warm brown water with a hint of coffee flavor. I tried a finer grind and a longer steep time but ultimately went back to my french press. If you like a very mild flavored coffee, this could be the perfect solution for you. It is very clean and easy to use and the coffee is brewed quickly. But as one whose preferred coffee is black Americano, it just isn't flavorful enough for me.",20
positive,"perfect fit, good price",20
positive,"This thing does work, if you take the time to place it in front of the door, after using the washer. That takes only about a second, but getting my wife to do that is taking a little longer.",20
positive,No complaints. It fits.,20
positive,Kenmore elite dishwasher 7 years old started leaking and found diverter seal bad. Ordered these as replacement. They look very similar but once installed they sit a bit higher and are looser than original. Installed and applied small amount of silicone around outside edge of seal. So far no leaks. I think the material they are made of is different than OEM. We'll see how long these last  hopefully I get a couple of years out of them. If they fail before I'll update.,20
positive,The dryer works! Cost $5 to fix it!,20
positive,"Thought would have to replace the racks as tips were rusted, leaving marks on dishes. These work great. Saved lots of money.",20
positive,Excellent quality.,20
positive,The price for this replacement handle was extremely reasonable (much cheaper than a new microwave). There was an instructional video my husband watched and had it installed in no time.,20
negative,This product worked for two days and then tasted like pure baking soda. Both filters. Cheap knock-off that even admits on the box that it doesn’t filter your water of several things you expect it to. Spend the money and buy the real thing.,20
negative,I have only had this product for a couple of weeks and it seems to work for what I need it for. I did notice that if you do wash three or more loads it does start to smell and makes a high pitched noise which I don’t like since I live in an apartment.  I was disappointed in that but I guess I can live with it.  I just try to do laundry while my neighbors are gone which is not always convenient for me. It is light weight and I can move it wherever I need it to be so that is a plus.  Don’t know if I would buy another one from this company.,20
negative,"My Jenn-Air range is from 1985 and these knobs did not fit it. I sent them back to the seller and received a full reimbursement minus the postage I had to pay to return them. Beware...these are for new Jenn-Air ranges, not the old ones like mine.",20
positive,Was concerned that the filter would not work with our old Maytag frig.  No problem! Works well.,20
negative,"If I could rate these negative, I would.  I bought two at $50 each.  The fridge does not recognize them. They are labeled like they should work.  I peeled the RFID off the old one, put it on the new one, and it kinda worked but complained about being expired, then failed. Now I'm out $100.<br />GE is scamming customers.  Don't buy these. I will never buy another GE appliance either. GFY GE",20
positive,It was exactly like original And came the next day. We use dryer everyday so time was important,20
positive,My husband bought this for our kitchen it was very easy to install and we have not had any problems with it.,20
positive,"We always use pour over with an electric kettle as it cuts down on the acid and bitterness.  Yes, it takes more coffee.  The quality and making each cup as you drink it, makes it perfect for anyone.",20
positive,Rellay was clicking. Board seems to have done the trick. Easy install. Delivery was fast. Great price!,20
positive,A+++,20
positive,Didn’t fit our washing machines feet inset to small.,20
positive,Fix me right up I went to take the lid off my washer and like a goober I dropped the lid with the switch wire still attached and that was all she wrote. The new switch seems to be of OEM quality. Been running this now for about 2 months with zero issues.,20
positive,Wall oven,20
positive,Perfect fit,20
positive,Very nice addition to our patio kitchen.,20
positive,I needed to get these belts to fix my fathers washing machine.  The price is great.  They wanted $35 EACH at the local appliance repair shop.  It pays to shop on line !,20
positive,"This is an exact replacement for my Westinghouse dishwasher.  The documentation says it is used on several different models, and perhaps a couple other brands.  The part has a design flaw that means that the plastic buttons that hold the wheels on eventually succumb to the harsh chemicals in the detergent and the heat of drying and erode and then the wheels fall off.  There is no repairing them in the average garage (I tried), so they must be replaced.  This is why you should buy this pack of five, because they will all fail within two to five years, maybe a bit longer.  [I've replaced three so far on my five-year-old dishwasher].  It would be nice if they redesigned this part to last longer like they did with the stops on the arms that hold the upper basket, but alas, you just need to keep a couple of these handy in the garage for their eventual failure.  They are very, very easy to replace when they fail.  Good luck!",20
positive,"So something happened to three of the wheels on our dishwasher and we have no idea where they went, this is a new home for us. It was so beyond easy to locate the wheels on Amazon and we were so pleased when they arrived and were 100% what was advertised. Super easy to put on. Perfect match for the ones that were already on the racks, heavy duty, and a reasonable price. Very pleased. 👍",20
negative,"I thought this would be a good replacement for the Cuisinart coffee filters, but the amount of ingredient in the filter is about 37% less than the coffee filter I am currently using.",20
negative,Wrong size filter. Returned.,20
positive,just what l expected,20
positive,Replaced frig water filter,20
negative,"Item was ordered and received on a timely basis but turned out to be the wrong filter. On the plus side, item was returned and credited accordingly on a faultless basis!",20
positive,Good price I wish the shipping was a little faster but got in 4day not 2days overall good deal,20
negative,Had for less than 2 years and the control board went on it.  Used in a clean home and well taken care of.  The one star is for cleaning well when it worked.  Terribly Disappointed and would never recommend Maytag made by Whirpool.  Customer Service was even worse.,20
positive,"Beautiful and sturdy. I use these pitchers to steam milk (you could use them for other things!) However, not my first choice for latte art.",20
positive,Amazing,20
positive,Just what I was looking for.  Did my own custom installation.,20
positive,It fit my microwave as promissed.<br />Package and delivering was excellent and ontime<br />installation was very simple.<br />I could not be more satisfy,20
positive,My washer broke. The laundrymat was far away and dirty. This little washer washed a lot of clothing for me including sheets and jeans. Do small loads for heavier fabrics. After using it for awhile you figure out how to save on water. Am keeping mine to use for smaller loads and delicates.,20
positive,Was able to reduce the sentiment by 80%.,20
positive,Love coffee,20
positive,Good,20
positive,My Lakefront view is much more comfortable when I change monthly my humidifier’s filter. Easy to do so.,20
positive,We have been using these compactor bags for many years now and love them.  I'm pleased that they are still available.  Delivery was very quick.,20
positive,"It was durable, good for what I needed, but during shipping it was dented, so it was hard to unroll sometimes. Could have been a bit more protected.",20
negative,"I will give this four stars for being an amazing bargain.  However, it will not fit my range.  I have a vintage '60s Tappan Fabulous 400, and the wire loops on mine look nearly identical to those shown in the picture.  The measurements are perfect, but the size of the wire loops on these are too large to fit the plug-ins on my range.  The wire loops on my existing burners are much tighter and a bit smaller.  Too bad.  Last time I replaced a burner, I had to go to a local appliance repair store in a major city and it cost me about $35 to get one.  So, the cost savings are substantial if this one will fit your range.  I would recommend doing some research before buying a burner replacement to make sure.  The one I got in the mail was shipped very quickly and it looks very sturdy, it's just too bad it won't work on mine.  It looks like an excellent product if it will fit your range.",20
positive,Just like original,20
negative,These filters are too thick; they're like folded up pieces of notebook paper. This causes the coffee to slop around the filter rather than going out the bottom like it should. I bought them because they'd ship out quickly. Look for the brown ones that look more like crepe paper - they work better.,20
positive,"Why I gave it a 4 instead of 5.<br />I can go along with all the previuos reviews, it does really organize the freezer, no more digging to the bottom of a pile of frozen foods to find what you think you still have in there.<br />On the minus side, you do give up a bit of intereior space, offset by being able to find things.<br />Our freezer is a Hotpiont 7.2 cuft. The baskets were an inch too wide (16""), I had to shorten the baskets to 15"" to fit in our freezer. It was easy enough to cut a half inch off each side with a hacksaw but really since the baskets expand, why not make them to fit all freezers. One other comment someone made, the baskets should lock into position. PS: We purchased this from Amazon instead of the manufacturer just in case we wanted to return it. Which we don't.",20
positive,Perfect pitcher for steaming milk.,20
positive,Able to get in timely fashion & cost effective,20
positive,"My dryer didn't explode after I installed it, so I guess that's a good thing",20
positive,"I am loving this range top!<br />Beware though, we did measure for 36 inches but it was a tad bigger. Luckily I have a handyman who knows how to cut tile to make it fit.<br />But it looks very nice! Learning the different burners isn’t hard lol but takes some getting used to! We recently updated our kitchen & this was a very nice addition.",20
positive,"My refrigerator's ice maker is broken again, so I decided to get an ice maker instead of fixing my fridge again. The cubes are smaller and thinner which makes them not last as long in your drink, but that doesn't bother me. It's a lot cheaper than fixing my fridge. Note: when you transfer the ice to your freezer, you will need an awl to break up the ice as it will freeze up in one, big clump.",20
positive,They are a perfect fit!  Been using for awhile now. Very happy. Worth every penny!,20
positive,The same as the original but way less money,20
positive,Totally fixed my non working magic chef oven.,20
negative,"I'm not sure what the life span is of a drip pan, but these only lasted my about 2.5 months as a long estimate.  What is worse is I don't cook that often.  My main complaint is that they are rusting.",20
positive,This filter does the job but without the cost.,20
positive,"I bought this for my husband for his birthday, and he loved it. Super easy to use!",20
positive,"Works like it should, although a little flexy",20
positive,Met my expectations.,20
negative,"Little bit Flimsy, Hard to place the appliance on top of it alone because it is not sturdy enough to be place underneath a half lifted appliance, you have to actually lift up the whole thing and place it as  well as possible on top of it.<br />although the length is adjustable but when it gets closer to end of the rod is not strong enough",20
positive,Ordered and received this latch without a hitch. Best price anywhere. I installed it in less than 10 minutes following instructions on you tube video. This particular part includes the handle some do not so you have to use the old one or buy it separately. Make sure you order this exact item if you want easy and complete replacement. I am very satisfied with the quality. Works like a charm.,20
positive,"My fridge had a mesh underneath the water/ice dispenser.  It disappeared, probably hiding out in the company of odd socks that seem to get lost on a regular basis.  Anyway, thought I’d get this to reduce the splashes.<br />I had to trim it to fit the actual tray, but I’m thinking differently.  I think the full size would help reduce the excess water and associated staining.  Luckily this package had two items, so I’ll give the cut down one a try for a while and then switch out for the full size.<br />Recommended,",20
positive,I hadn't priced these at local stores lately but prior checks indicate these were competative.,20
positive,"Apparently, this part is subject to wear on several makes and models, and this replacement part popped right in and functions beautifully. SAVED ME $90 SERVICE CALL!!! Perfect!!!",20
positive,"Worked just as advertised, fit right where it needed to go for the broken spring i had.",20
negative,Get this foe a Christmas gift for my mom it will not even work no matter what I do it will not make ice,20
positive,I really like the sturdy build and clear label. The white color fit the white wall way better than the black one. And it worked perfectly with my new dryer. highly recommended,20
negative,"This water filter was supposed to replace an UKF-8001 filter in my Jenn-Air refrigerator.<br />My old filter was a PUR UKF-8001.<br />Unfortunately, this filter did not connect properly in my refrigerator.  It didn't want to turn far enough to the right to make a connection.<br />It's obvious when it is connected correctly; there is an audible sound.  Never got that for this filter.<br />Had to try one from Home Depot (store purchase), and that one worked.<br /><br />This probably works on most refrigerators, but not on mine.<br /><br />amazon gave us a refund for this item, and we did not have to send it back.",20
positive,"I have not ""tried"" this yet, as it is a gift. I am happy with the item though. It appears to be very functional. Easy to slide. The shipping was super fast. I recommend this company highly!",20
negative,"Came dented, lived with that. Then died after a year and a half.",20
positive,Fit very good,20
positive,These hangers were easy to install and fit perfectly. Much less expensive than ordering through a local dealer.,20
positive,Worked perfect in my coffee machine,20
positive,"Fast Delivery!!!  OEM Parts, and Resonable Price!!",20
positive,"I've been using this ice maker for almost a week now , it is so quiet , fast  making the ice and love the lite up screen so I can see it at night with out putting on the light",20
positive,"Love it. This dishwasher came with everything needed to connect it directly to the kitchen faucet. It fits perfectly well on any countertop space next to the faucet and you do not have to pay for professional installation.  However, if you have a big family this might be a little too small for you.",20
positive,"Just as described fit perfectly at a great price.  I compared to other similar product but they couldn't have been any better, and definitely didn't beat the price.",20
negative,"Well, I have now had two of these.  They last about 2 weeks.  The coffee is great, but the product is junk.  Nothing but problems. Wish I could rate it lower than one star.  VERY DISSAPOINTING PRODUCT!!!",20
negative,Good purchase,20
negative,I had previously wrote a very negative review and said it would be better just to use aluminum foil.  I wrote too quickly.  I was disappointed that the product was not as sturdy as I anticipated but I have been using them and they are ok.  Didn't know how to erase the bad review so I just wrote a second review.,20
positive,"Our icemaker makes good ice, once again",20
positive,My doorway is too small for convenientional dryer/washer sizes so I went for compact ones. It takes longer to dry things but still does a great job. I'm very happy with my purchase!,20
positive,They work great with my older keurig.  I would buy again if I needed that many k-cups,20
positive,Great investment.  It’s very easy to clean and it’s more environmentally friendly than using paper filters.,20
negative,No e podido utilizarla esta rota,20
positive,Great dishwasher! Perfect for our small apartment kitchen.perfect! Really quiet!,20
positive,great product for a great price. highly recommend,20
negative,"Only had this washing machine a few days and used it once. Works great so far but I have one concern, Apparently the manufacturer of this washing machine Zolko offers no warranty for this product. Inquiries about a warranty brought me this response:<br />This ;product has a shelf life of one year.<br />One year??? And shelf life not a one year warranty. So there are saying that you should expect your washing machine to function as advertised for one year without any guarantees.<br />Like I stated it is working fine so far and I have no complaints about the product itself but if it breaks quickly I'm out of luck.",20
positive,Works great.,20
positive,directions print too small.  works great,20
positive,Second one I've purchased over the years. Good quality and a good price.,20
positive,They do not break or leave grinds in my coffee,20
positive,"Easy to install, fits, and better price than a GE one.",20
positive,so cute on the dishwasher-  now everyone in the house  knows if the dishes are clean or dirty!!!,20
positive,Like. Disposable.,20
negative,I bought this for my mother. And it was a bit difficult to understand at first. But takes forever to make ice. Not sure if that's how it works. But if it is. Then I'm not happy. I have a different one that my boyfriend bought me. And it's awesome!  A lil smaller. But makes ice cubes pretty quick,20
negative,Filters work and produce good coffee with the exception being fine grounds will pass through filter.  Best for coarse ground coffee and I find it difficult to compost grounds because they are embedded in filter fabric.  Not quite ready for prime time.,20
positive,Perfect fit for our GE refrigerator.,20
positive,"I never knew this item existed!  For the past two years, I have been making cold brew coffee.  It was a chore.  I would add the coffee to the cold water, give it a stir, and wait for 24 hours.  Then I would have to pour the water and coffee grounds through a strainer.  I would then pour the cold brew through yet another strainer to make sure that no coffee grounds remained.  Oh my goodness, what a difference the Cold Brew Coffee Maker Filter Premium Organic Cotton Nut Milk Bag Reusable 9.5&#34; x 6&#34; - 2 Pack has made in my cold brew preparation.  All I had to do it  put the coffee in the bag, tighten the drawstring, put it in the container, and add cold water.  After waiting for a day, I pulled the bag out and poured the coffee into the dispenser.  No need to strain any grounds at all!  I rinsed the bag and it is hanging up to dry ready for my next batch.  It couldn't have been any easier!<br />I always count on reviews when I purchase new products from Amazon and I know that other buyers do as well. My reviews are based on my personal use of the product and I am not obligated to give a good rating, only a honest one! If you feel that my review has helped you, please click on yes below.",20
negative,"This is a nice looking range hood, but I am underwhelmed by the fan.  On high, it keeps up with normal cooking emissions, but is pretty loud.  On low, the fan is quiet, but ineffectual.  The lights are nice and bright and installation was easy.  We installed it at the height that was specified in the instructions, but we may try lowering it to see if it improves the exhaust fan function.<br />I expected more from Broan for the price.",20
negative,But for the price is ok.,20
negative,"The filter I tried out of a 3 pack leaked inside and I reinstalled in at least a dozen times and the pressure it built up was incredible, thus causing water to leak out of the dispenser as well. Sent back and ordered the real GE product.",20
positive,"My husband was very pleased with some of the features on this item, especially relating to installation. He could not wait to get it installed and I enjoy using it.",20
negative,"I purchased this item and it lasted for about 5 months before it died. So, I bought another one, I have my fingers crossed that this one will last. I suspect that the item is another counterfeit like so many products seem to be on Amazon anymore. I wish Amazon would put together a fraud protection team to protect its customers. Buyer beware!!",20
positive,The filters fit perfectly and the directions were clear and easy to follow.,20
positive,FIT VERY WELL. GREAT PRICE,20
positive,Could be OEM.,20
positive,Super simple to use and just what I needed!,20
positive,"Compatible with my refridg, just one step better than what it came with, I like that.",20
positive,"It is only 6 feet long, fine if it is enough but for year 2014 dishwasher you will need longer( depending on he model).",20
positive,"These things are awesome, work great with my Keurig.  I am picky about coffee, and love the convenience of the Keurig, so I am no longer limited by  k cup selection.",20
positive,Easy to use,20
positive,Fast shipping and great quality.,20
positive,Great product at a great price,20
positive,Ot installed yet,20
positive,I replaced a broken door switch watching a youtube vid saving myself at least $100 for a appliance tech to do same replacement.,20
